proc_inst_id,dimension,varinst_value,mdm_value,final_value,source
3c40f619-c593-11f0-8d58-1e564a6128f7,region,NULL,DIN,DIN,MDM
38cfc17e-ef5a-11f0-a787-0a5a5063cfa7,region,NULL,CNE,CNE,MDM
3ca530c5-d938-11f0-8eb2-761d901080ab,region,NULL,DIN,DIN,MDM
505b457d-63b3-11f0-b8b8-b6733f7db4dd,region,NULL,CNE,CNE,MDM
3c60482b-ecf9-11f0-ba59-92564f99f227,region,NULL,CNE,CNE,MDM
3ca93700-ef50-11f0-a787-0a5a5063cfa7,region,NULL,CNE,CNE,MDM
38cfc17e-ef5a-11f0-a787-0a5a5063cfa7,lineName,E5,E5,E5,VARINST
3c40f619-c593-11f0-8d58-1e564a6128f7,lineName,S01,S01,S01,VARINST
3c60482b-ecf9-11f0-ba59-92564f99f227,lineName,E4,E4,E4,VARINST
3ca530c5-d938-11f0-8eb2-761d901080ab,lineName,S01,S01,S01,VARINST
3ca93700-ef50-11f0-a787-0a5a5063cfa7,lineName,E5,E5,E5,VARINST
505b457d-63b3-11f0-b8b8-b6733f7db4dd,lineName,E5,E5,E5,VARINST
3c40f619-c593-11f0-8d58-1e564a6128f7,plant,DG3,SYS,DG3,VARINST
38cfc17e-ef5a-11f0-a787-0a5a5063cfa7,plant,WJ2,PF,WJ2,VARINST
3ca530c5-d938-11f0-8eb2-761d901080ab,plant,DG3,SYS,DG3,VARINST
505b457d-63b3-11f0-b8b8-b6733f7db4dd,plant,WJ2,PF,WJ2,VARINST
3c60482b-ecf9-11f0-ba59-92564f99f227,plant,WJ2,FA,WJ2,VARINST
3ca93700-ef50-11f0-a787-0a5a5063cfa7,plant,WJ2,PF,WJ2,VARINST
3c40f619-c593-11f0-8d58-1e564a6128f7,factory,SV,KG2,SV,VARINST
38cfc17e-ef5a-11f0-a787-0a5a5063cfa7,factory,NBU,WJ2,NBU,VARINST
3ca530c5-d938-11f0-8eb2-761d901080ab,factory,SV,KG2,SV,VARINST
505b457d-63b3-11f0-b8b8-b6733f7db4dd,factory,NBU,WJ2,NBU,VARINST
3c60482b-ecf9-11f0-ba59-92564f99f227,factory,NBU,WJ4,NBU,VARINST
3ca93700-ef50-11f0-a787-0a5a5063cfa7,factory,NBU,WJ2,NBU,VARINST
